mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/gtsrb,0.08276108211901942,0.05281076801266825,zeroshot_classification,0.16658749010292953,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/gtsrb,0.059416011094474176,0.043942992874109264,zeroshot_classification,0.14806017418844022,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/gtsrb,0.09287471764089558,0.0737925574030087,zeroshot_classification,0.19659540775930326,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/gtsrb,0.08182506708922281,0.06785431512272368,zeroshot_classification,0.21583531274742676,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/gtsrb,0.0671936941274656,0.05051464766429137,zeroshot_classification,0.17553444180522565,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/gtsrb,0.04713362864525655,0.023990498812351543,zeroshot_classification,0.14164687252573238,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/gtsrb,0.08207748861818628,0.05613618368962787,zeroshot_classification,0.1723673792557403,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/gtsrb,0.08072438791220389,0.04885193982581156,zeroshot_classification,0.18859857482185274,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/gtsrb,0.0888011471732402,0.06072842438638163,zeroshot_classification,0.16888361045130643,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/gtsrb,0.0760883469692873,0.0552652414885194,zeroshot_classification,0.26310372129849563,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/imagenet-a,0.10350286313726077,0.08133333333333333,zeroshot_classification,0.25133333333333335,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/imagenet-a,0.10534388760605214,0.08266666666666667,zeroshot_classification,0.24773333333333333,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/imagenet-a,0.10464781441162069,0.0824,zeroshot_classification,0.25866666666666666,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/imagenet-a,0.09511133117025589,0.076,zeroshot_classification,0.2324,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/imagenet-a,0.0961360711617,0.07333333333333333,zeroshot_classification,0.2288,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/imagenet-a,0.08512475286890861,0.06706666666666666,zeroshot_classification,0.21786666666666665,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/imagenet-a,0.0917273843293609,0.0748,zeroshot_classification,0.25306666666666666,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/imagenet-a,0.09433731234015678,0.07706666666666667,zeroshot_classification,0.2404,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/imagenet-a,0.09740391685761006,0.07426666666666666,zeroshot_classification,0.23373333333333332,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/imagenet-a,0.10199893557657325,0.0824,zeroshot_classification,0.24973333333333333,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/imagenet-a,0.11150231106899831,0.08706666666666667,zeroshot_classification,0.2617333333333333,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/imagenet-a,0.1133552931744104,0.0896,zeroshot_classification,0.2617333333333333,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/imagenet-a,0.0951365060455866,0.0768,zeroshot_classification,0.23426666666666668,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/imagenet-a,0.09069293982843181,0.07466666666666667,zeroshot_classification,0.23813333333333334,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/imagenet-a,0.08115206854370864,0.06506666666666666,zeroshot_classification,0.2128,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/imagenet-a,0.10053267551097914,0.08173333333333334,zeroshot_classification,0.2556,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/imagenet-a,0.09845652659175863,0.0784,zeroshot_classification,0.23693333333333333,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/imagenet-a,0.09397957444322495,0.07626666666666666,zeroshot_classification,0.23026666666666668,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/imagenet-a,0.09282034586912143,0.0708,zeroshot_classification,0.2296,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/imagenet-a,0.09108183258036046,0.06826666666666667,zeroshot_classification,0.23306666666666667,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/imagenet-a,0.08944372361381094,0.07053333333333334,zeroshot_classification,0.22946666666666668,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/imagenet-a,0.07981457909561224,0.0612,zeroshot_classification,0.2064,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/imagenet-a,0.07531512629675309,0.0568,zeroshot_classification,0.21173333333333333,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/imagenet-a,0.07998781749559045,0.061066666666666665,zeroshot_classification,0.20853333333333332,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/imagenet-a,0.0810295115257636,0.0656,zeroshot_classification,0.2288,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/imagenet-a,0.08563397350023515,0.0708,zeroshot_classification,0.22786666666666666,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/imagenet-a,0.07981200860478943,0.0632,zeroshot_classification,0.21986666666666665,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/imagenet-o,0.18830367424113553,0.181,zeroshot_classification,0.437,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/imagenet-o,0.20014408470356615,0.1905,zeroshot_classification,0.4205,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/imagenet-o,0.18043601921813995,0.173,zeroshot_classification,0.4125,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/imagenet-o,0.16366789860466333,0.162,zeroshot_classification,0.38,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/imagenet-o,0.1763085309899938,0.1675,zeroshot_classification,0.383,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/imagenet-o,0.17252925288505785,0.167,zeroshot_classification,0.402,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/imagenet-o,0.18501118353610616,0.176,zeroshot_classification,0.3955,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/imagenet-o,0.16867335491735644,0.163,zeroshot_classification,0.386,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/imagenet-o,0.190275957732498,0.1795,zeroshot_classification,0.4,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/imagenet-o,0.18560331362823626,0.1815,zeroshot_classification,0.428,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/imagenet-o,0.19879519952871344,0.1925,zeroshot_classification,0.4215,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/imagenet-o,0.17951296574942086,0.1725,zeroshot_classification,0.4215,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/imagenet-o,0.15545316736926645,0.1555,zeroshot_classification,0.361,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/imagenet-o,0.1822549158916419,0.1705,zeroshot_classification,0.3925,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/imagenet-o,0.1773445226084545,0.17,zeroshot_classification,0.3905,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/imagenet-o,0.18850506889910917,0.174,zeroshot_classification,0.39,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/imagenet-o,0.1836863121398725,0.182,zeroshot_classification,0.42,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/imagenet-o,0.1953086819527222,0.1885,zeroshot_classification,0.422,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/imagenet-o,0.16012703100563008,0.1475,zeroshot_classification,0.3985,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/imagenet-o,0.18338940985485103,0.1635,zeroshot_classification,0.3845,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/imagenet-o,0.16255665144109416,0.156,zeroshot_classification,0.3985,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/imagenet-o,0.1524319705105696,0.151,zeroshot_classification,0.3495,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/imagenet-o,0.16525952063502372,0.155,zeroshot_classification,0.3685,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/imagenet-o,0.16462194929683321,0.1635,zeroshot_classification,0.392,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/imagenet-o,0.16465307225454281,0.1595,zeroshot_classification,0.369,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/imagenet-o,0.1682795309008157,0.162,zeroshot_classification,0.3755,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/imagenet-o,0.16708343927744082,0.1565,zeroshot_classification,0.374,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/imagenet-r,0.17889512290619108,0.18776666666666667,zeroshot_classification,0.3878,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/imagenet-r,0.18212150085922624,0.19286666666666666,zeroshot_classification,0.4018333333333333,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/imagenet-r,0.18744226398640051,0.19316666666666665,zeroshot_classification,0.39823333333333333,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/imagenet-r,0.1641223441277342,0.16483333333333333,zeroshot_classification,0.3673666666666667,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/imagenet-r,0.1650921604934014,0.17346666666666666,zeroshot_classification,0.36933333333333335,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/imagenet-r,0.15824008471021608,0.16406666666666667,zeroshot_classification,0.36236666666666667,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/imagenet-r,0.17561777271798623,0.18103333333333332,zeroshot_classification,0.38913333333333333,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/imagenet-r,0.1663796856159698,0.1737,zeroshot_classification,0.3677666666666667,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/imagenet-r,0.18040503861733714,0.1877,zeroshot_classification,0.40203333333333335,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/imagenet-r,0.17736024502201936,0.18713333333333335,zeroshot_classification,0.38863333333333333,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/imagenet-r,0.19766176567946203,0.20273333333333332,zeroshot_classification,0.4206,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/imagenet-r,0.19046374085659454,0.19763333333333333,zeroshot_classification,0.4055666666666667,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/imagenet-r,0.1602483219952874,0.16273333333333334,zeroshot_classification,0.35823333333333335,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/imagenet-r,0.17877885295642365,0.18566666666666667,zeroshot_classification,0.37883333333333336,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/imagenet-r,0.1563277797566053,0.16363333333333333,zeroshot_classification,0.35706666666666664,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/imagenet-r,0.18245271990813472,0.1856,zeroshot_classification,0.3833666666666667,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/imagenet-r,0.17510483166636598,0.18286666666666668,zeroshot_classification,0.38126666666666664,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/imagenet-r,0.17699521517115005,0.18303333333333333,zeroshot_classification,0.3923,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/imagenet-r,0.15442704344362645,0.1606,zeroshot_classification,0.3494,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/imagenet-r,0.1691564929115282,0.17256666666666667,zeroshot_classification,0.3754,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/imagenet-r,0.163059405540062,0.16903333333333334,zeroshot_classification,0.3638,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/imagenet-r,0.14433683650963527,0.14786666666666667,zeroshot_classification,0.34376666666666666,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/imagenet-r,0.1477296897739943,0.154,zeroshot_classification,0.3454333333333333,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/imagenet-r,0.13306438296425804,0.1385,zeroshot_classification,0.31576666666666664,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/imagenet-r,0.14851450118410717,0.15243333333333334,zeroshot_classification,0.3524,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/imagenet-r,0.15053496520872375,0.15963333333333332,zeroshot_classification,0.35413333333333336,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/imagenet-r,0.14946697758505942,0.15606666666666666,zeroshot_classification,0.35423333333333334,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/imagenet1k,0.16104000000000002,0.16104,zeroshot_classification,0.37988,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/imagenet1k,0.15996000000000002,0.15956,zeroshot_classification,0.37576,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/imagenet1k,0.15610000000000002,0.15628,zeroshot_classification,0.37388,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/imagenet1k,0.1406,0.14052,zeroshot_classification,0.34376,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/imagenet1k,0.14522000000000002,0.1453,zeroshot_classification,0.34638,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/imagenet1k,0.13418,0.13418,zeroshot_classification,0.33274,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/imagenet1k,0.15775999999999998,0.15776,zeroshot_classification,0.37618,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/imagenet1k,0.14976,0.14962,zeroshot_classification,0.36842,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/imagenet1k,0.15718000000000001,0.15718,zeroshot_classification,0.37358,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/imagenet1k,0.16586,0.16606,zeroshot_classification,0.384,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/imagenet1k,0.17226000000000002,0.17264,zeroshot_classification,0.3965,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/imagenet1k,0.16396,0.16376,zeroshot_classification,0.38696,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/imagenet1k,0.14316000000000004,0.14324,zeroshot_classification,0.34366,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/imagenet1k,0.15525999999999998,0.15528,zeroshot_classification,0.36446,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/imagenet1k,0.1348,0.13466,zeroshot_classification,0.33064,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/imagenet1k,0.16738,0.167,zeroshot_classification,0.38718,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/imagenet1k,0.16312000000000001,0.16334,zeroshot_classification,0.38834,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/imagenet1k,0.16324,0.16344,zeroshot_classification,0.3824,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/imagenet1k,0.1524,0.1526,zeroshot_classification,0.36598,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/imagenet1k,0.15646000000000002,0.15684,zeroshot_classification,0.3635,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/imagenet1k,0.14998000000000003,0.14994,zeroshot_classification,0.3589,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/imagenet1k,0.13190000000000004,0.13188,zeroshot_classification,0.32694,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/imagenet1k,0.14386000000000002,0.1436,zeroshot_classification,0.3379,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/imagenet1k,0.12684,0.12726,zeroshot_classification,0.31688,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/imagenet1k,0.15146,0.15134,zeroshot_classification,0.35926,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/imagenet1k,0.15334,0.15326,zeroshot_classification,0.36574,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/imagenet1k,0.144,0.14386,zeroshot_classification,0.35576,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/imagenet_sketch,0.09187607843137255,0.0917094067480202,zeroshot_classification,0.23185757236337912,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/imagenet_sketch,0.0990172549019608,0.0986460728251685,zeroshot_classification,0.24979858122580517,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/imagenet_sketch,0.09785450980392156,0.09766354221934014,zeroshot_classification,0.24685098940832007,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/imagenet_sketch,0.0788521568627451,0.07864174969050286,zeroshot_classification,0.2083357896598479,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/imagenet_sketch,0.08545686274509803,0.08514610230108668,zeroshot_classification,0.21423097329481813,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/imagenet_sketch,0.08644196078431372,0.08644304270078013,zeroshot_classification,0.2175126255182849,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/imagenet_sketch,0.0964929411764706,0.09634695120753012,zeroshot_classification,0.2381457682406807,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/imagenet_sketch,0.09000392156862745,0.08990155043329599,zeroshot_classification,0.2262571479101574,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/imagenet_sketch,0.09451019607843136,0.09449979366857278,zeroshot_classification,0.23519817642319557,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/imagenet_sketch,0.08420117647058824,0.0840456680225589,zeroshot_classification,0.21423097329481813,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/imagenet_sketch,0.10713882352941176,0.1071547878716422,zeroshot_classification,0.2623946235925249,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/imagenet_sketch,0.1005207843137255,0.10047357975200928,zeroshot_classification,0.24875709878362712,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/imagenet_sketch,0.07921490196078432,0.0791526656055336,zeroshot_classification,0.20513273988484743,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/imagenet_sketch,0.09396941176470588,0.09385132346872604,zeroshot_classification,0.22934229401245848,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/imagenet_sketch,0.08511686274509803,0.08500854801627071,zeroshot_classification,0.21741437245770207,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/imagenet_sketch,0.09095882352941176,0.09060897246949243,zeroshot_classification,0.22883137809742773,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/imagenet_sketch,0.0929713725490196,0.09294739531136395,zeroshot_classification,0.22985320992748925,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/imagenet_sketch,0.08692745098039216,0.08681640433099491,zeroshot_classification,0.2234864116017214,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/imagenet_sketch,0.07461098039215686,0.0745151211460237,zeroshot_classification,0.19465896362671697,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/imagenet_sketch,0.09101529411764706,0.09110023777240661,zeroshot_classification,0.2330169584782566,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/imagenet_sketch,0.08274000000000001,0.08276837823498202,zeroshot_classification,0.21717856511230324,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/imagenet_sketch,0.07396196078431373,0.07376839788559414,zeroshot_classification,0.1955432411719625,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/imagenet_sketch,0.07749960784313725,0.07758061663620822,zeroshot_classification,0.2027943170429759,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/imagenet_sketch,0.07102274509803921,0.07127277014679008,zeroshot_classification,0.18322230737487472,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/imagenet_sketch,0.07776705882352941,0.07730550806657627,zeroshot_classification,0.20171353337656467,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/imagenet_sketch,0.08797647058823528,0.08789718799740612,zeroshot_classification,0.22018510876613806,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/imagenet_sketch,0.0716721568627451,0.07150857749218888,zeroshot_classification,0.1948751203599992,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/imagenetv2,0.14360000000000003,0.1433,zeroshot_classification,0.346,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/imagenetv2,0.1393,0.1392,zeroshot_classification,0.3444,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/imagenetv2,0.1354,0.1351,zeroshot_classification,0.343,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/imagenetv2,0.12459999999999999,0.124,zeroshot_classification,0.3136,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/imagenetv2,0.12459999999999999,0.1245,zeroshot_classification,0.3147,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/imagenetv2,0.11719999999999998,0.1173,zeroshot_classification,0.3036,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/imagenetv2,0.1383,0.1377,zeroshot_classification,0.3414,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/imagenetv2,0.12910000000000002,0.1293,zeroshot_classification,0.3369,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/imagenetv2,0.13640000000000002,0.1367,zeroshot_classification,0.3403,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/imagenetv2,0.1469,0.1469,zeroshot_classification,0.3509,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/imagenetv2,0.1519,0.152,zeroshot_classification,0.3645,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/imagenetv2,0.14270000000000002,0.1427,zeroshot_classification,0.3576,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/imagenetv2,0.12300000000000001,0.1231,zeroshot_classification,0.3097,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/imagenetv2,0.13360000000000002,0.1332,zeroshot_classification,0.3291,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/imagenetv2,0.1189,0.1188,zeroshot_classification,0.2992,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/imagenetv2,0.1464,0.146,zeroshot_classification,0.3528,ft_clip
